File,% Branch,% Funcs,% Lines,Uncovered Line #s 
lib/,,,, 
main.dart,0.00,0.00,0.00,no unit testing
lib/src/core/helper/,,,, 
helper.dart,0.00,0.00,0.00,no unit testing
lib/src/core/network/,,,, 
dio_network.dart,0.00,0.00,0.00,no unit testing
logger_interceptor.dart,0.00,0.00,0.00,no unit testing
lib/src/core/network/error/,,,, 
dio_error_handler.dart,100.00,100.00,0.00,"3,6,7,10,13,16,19,21,22,23,25,26,27,29,33,34,35,36,37,38,40,41,43,44,45,47,48,50,51,52,54,56,57,59,61,62,63,64,66,67,70,77,80,83,86"
exceptions.dart,100.00,100.00,83.33,"29"
failures.dart,100.00,100.00,0.00,"6,8,9,16,17,26,27"
lib/src/core/router/,,,, 
app_route_enum.dart,0.00,0.00,0.00,no unit testing
router.dart,0.00,0.00,0.00,no unit testing
lib/src/core/styles/,,,, 
app_colors.dart,0.00,0.00,0.00,no unit testing
app_font_size.dart,0.00,0.00,0.00,no unit testing
app_text_style.dart,0.00,0.00,0.00,no unit testing
app_theme.dart,0.00,0.00,0.00,no unit testing
lib/src/core/translations/,,,, 
l10n.dart,0.00,0.00,0.00,no unit testing
lib/src/core/translations/intl/,,,, 
messages_all.dart,0.00,0.00,0.00,no unit testing
messages_ar.dart,0.00,0.00,0.00,no unit testing
messages_en.dart,0.00,0.00,0.00,no unit testing
lib/src/core/utils/,,,, 
injections.dart,0.00,0.00,0.00,no unit testing
lib/src/core/utils/constant/,,,, 
app_constants.dart,0.00,0.00,0.00,no unit testing
local_storage_constants.dart,0.00,0.00,0.00,no unit testing
network_constant.dart,100.00,100.00,100.00,""
lib/src/core/utils/log/,,,, 
app_logger.dart,0.00,0.00,0.00,no unit testing
lib/src/core/utils/usecases/,,,, 
usecase.dart,0.00,0.00,0.00,no unit testing
lib/src/core/utils/validators/,,,, 
base_validator.dart,0.00,0.00,0.00,no unit testing
required_validator.dart,0.00,0.00,0.00,no unit testing
lib/src/features/articles/,,,, 
articles_injections.dart,0.00,0.00,0.00,no unit testing
lib/src/features/articles/data/data_sources/local/,,,, 
articles_shared_prefs.dart,0.00,0.00,0.00,no unit testing
lib/src/features/articles/data/data_sources/remote/,,,, 
abstract_article_api.dart,0.00,0.00,0.00,no unit testing
articles_impl_api.dart,100.00,100.00,71.43,"32,33,35,40"
lib/src/features/articles/data/repositories/,,,, 
articles_repo_impl.dart,100.00,100.00,50.00,"23,24,25,26"
lib/src/features/articles/domain/models/,,,, 
article_model.dart,100.00,100.00,88.89,"58"
article_model.g.dart,100.00,100.00,41.82,"27,28,30,31,33,34,36,37,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66"
article_response_model.dart,100.00,100.00,92.31,"36"
articles_params.dart,100.00,100.00,16.67,"9,10,13,14,15"
media_meta_data_model.dart,100.00,100.00,0.00,"12,14,15,17,19,20"
media_meta_data_model.g.dart,100.00,100.00,0.00,"9,10,11,12,13,14,17,18,19,20,21,22"
media_model.dart,100.00,100.00,0.00,"16,24,26,28,29"
media_model.g.dart,100.00,100.00,0.00,"9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27"
lib/src/features/articles/domain/repositories/,,,, 
abstract_articles_repository.dart,0.00,0.00,0.00,no unit testing
lib/src/features/articles/domain/usecases/,,,, 
articles_usecase.dart,100.00,100.00,0.00,"11,13,16,17,18,19,20"
lib/src/features/articles/presentation/bloc/,,,, 
articles_bloc.dart,0.00,0.00,0.00,no unit testing
articles_event.dart,0.00,0.00,0.00,no unit testing
articles_state.dart,0.00,0.00,0.00,no unit testing
lib/src/features/articles/presentation/pages/,,,, 
article_details_page.dart,0.00,0.00,0.00,no unit testing
articles_page.dart,0.00,0.00,0.00,no unit testing
lib/src/features/articles/presentation/widgets/,,,, 
article_card_widget.dart,0.00,0.00,0.00,no unit testing
lib/src/features/intro/,,,, 
intro_injections.dart,0.00,0.00,0.00,no unit testing
lib/src/features/intro/presentation/pages/,,,, 
intro_page.dart,0.00,0.00,0.00,no unit testing
lib/src/shared/,,,, 
app_injections.dart,0.00,0.00,0.00,no unit testing
lib/src/shared/data/data_sources/,,,, 
app_shared_prefs.dart,0.00,0.00,0.00,no unit testing
lib/src/shared/domain/entities/,,,, 
language_enum.dart,0.00,0.00,0.00,no unit testing
lib/src/shared/presentation/pages/,,,, 
app_drawer_page.dart,0.00,0.00,0.00,no unit testing
background_page.dart,0.00,0.00,0.00,no unit testing
photo_view_page.dart,0.00,0.00,0.00,no unit testing
web_view_page.dart,0.00,0.00,0.00,no unit testing
lib/src/shared/presentation/widgets/,,,, 
app_loader.dart,0.00,0.00,0.00,no unit testing
arrow_back_button_widget.dart,0.00,0.00,0.00,no unit testing
button_widget.dart,0.00,0.00,0.00,no unit testing
cached_image_widget.dart,0.00,0.00,0.00,no unit testing
custom_app_bar_widget.dart,0.00,0.00,0.00,no unit testing
drawer_widget.dart,0.00,0.00,0.00,no unit testing
reload_widget.dart,0.00,0.00,0.00,no unit testing
text_field_widget.dart,0.00,0.00,0.00,no unit testing
All files with unit testing,100.00,100.00,30.99,""
